date,area_code,region,station_id,station_name,crop_id,crop_name_ko,min_temperature_c,mean_temperature_c,max_temperature_c,precipitation_mm,temperature_data_complete,general_rule_evaluable,general_risk_triggered,general_risk_rule_ids,general_risk_reasons_ko,stage_scoped_condition_triggered,stage_scoped_rule_ids,stage_scope_note_ko
2026-03-07,4476000000,충청남도 부여군,236,부여,PEAR,배,-4.6,0.6,7.1,0,true,true,false,,,true,pear.open-field.forecast.flowering-min-temperature-lte-minus-1_7.v1,해당 생육단계일 때만 위험으로 해석
2026-03-07,4476000000,충청남도 부여군,236,부여,POTATO,감자,-4.6,0.6,7.1,0,true,true,false,,,false,,
2026-03-07,4721000000,경상북도 영주시,272,영주,APPLE,사과,-1.3,1.4,5.4,0,true,true,false,,,false,,
2026-03-07,4721000000,경상북도 영주시,272,영주,CUCUMBER,오이,-1.3,1.4,5.4,0,true,true,true,cucumber.open-field.forecast.min-temperature-lte-7.v1,최저기온이 7℃ 이하로 내려가면 오이 생육이 멈출 수 있습니다.,false,,
2026-03-07,4721000000,경상북도 영주시,272,영주,LETTUCE,상추,-1.3,1.4,5.4,0,true,true,false,,,false,,
2026-03-07,4721000000,경상북도 영주시,272,영주,PEAR,배,-1.3,1.4,5.4,0,true,true,false,,,false,,
2026-03-07,4721000000,경상북도 영주시,272,영주,POTATO,감자,-1.3,1.4,5.4,0,true,true,false,,,false,,
2026-03-07,4728000000,경상북도 문경시,273,문경,APPLE,사과,-1.7,1.2,5.9,0,true,true,false,,,false,,
2026-03-07,4728000000,경상북도 문경시,273,문경,CUCUMBER,오이,-1.7,1.2,5.9,0,true,true,true,cucumber.open-field.forecast.min-temperature-lte-7.v1,최저기온이 7℃ 이하로 내려가면 오이 생육이 멈출 수 있습니다.,false,,
2026-03-07,4728000000,경상북도 문경시,273,문경,LETTUCE,상추,-1.7,1.2,5.9,0,true,true,false,,,false,,
2026-03-07,4728000000,경상북도 문경시,273,문경,PEAR,배,-1.7,1.2,5.9,0,true,true,false,,,true,pear.open-field.forecast.flowering-min-temperature-lte-minus-1_7.v1,해당 생육단계일 때만 위험으로 해석
2026-03-07,4728000000,경상북도 문경시,273,문경,POTATO,감자,-1.7,1.2,5.9,0,true,true,false,,,false,,
2026-03-07,4773000000,경상북도 의성군,278,의성,APPLE,사과,-3.8,2,7.9,0,true,true,false,,,false,,
2026-03-07,4773000000,경상북도 의성군,278,의성,CUCUMBER,오이,-3.8,2,7.9,0,true,true,true,cucumber.open-field.forecast.min-temperature-lte-7.v1,최저기온이 7℃ 이하로 내려가면 오이 생육이 멈출 수 있습니다.,false,,
2026-03-07,4773000000,경상북도 의성군,278,의성,LETTUCE,상추,-3.8,2,7.9,0,true,true,false,,,false,,
2026-03-07,4773000000,경상북도 의성군,278,의성,PEAR,배,-3.8,2,7.9,0,true,true,false,,,true,pear.open-field.forecast.flowering-min-temperature-lte-minus-1_7.v1,해당 생육단계일 때만 위험으로 해석
2026-03-07,4773000000,경상북도 의성군,278,의성,POTATO,감자,-3.8,2,7.9,0,true,true,false,,,false,,
2026-03-08,5176000000,강원특별자치도 평창군,100,대관령,APPLE,사과,-15.4,-4.1,4.9,0,true,true,false,,,false,,
2026-03-08,5176000000,강원특별자치도 평창군,100,대관령,CUCUMBER,오이,-15.4,-4.1,4.9,0,true,true,true,cucumber.open-field.forecast.min-temperature-lte-7.v1,최저기온이 7℃ 이하로 내려가면 오이 생육이 멈출 수 있습니다.,false,,
2026-03-08,5176000000,강원특별자치도 평창군,100,대관령,LETTUCE,상추,-15.4,-4.1,4.9,0,true,true,false,,,false,,
2026-03-08,5176000000,강원특별자치도 평창군,100,대관령,PEAR,배,-15.4,-4.1,4.9,0,true,true,false,,,true,pear.open-field.forecast.flowering-min-temperature-lte-minus-1_7.v1,해당 생육단계일 때만 위험으로 해석
2026-03-08,5176000000,강원특별자치도 평창군,100,대관령,POTATO,감자,-15.4,-4.1,4.9,0,true,true,false,,,false,,
2026-03-08,2820000000,인천광역시 남동구,112,인천,APPLE,사과,-3.1,1.2,5.4,0,true,true,false,,,false,,
2026-03-08,2820000000,인천광역시 남동구,112,인천,CUCUMBER,오이,-3.1,1.2,5.4,0,true,true,true,cucumber.open-field.forecast.min-temperature-lte-7.v1,최저기온이 7℃ 이하로 내려가면 오이 생육이 멈출 수 있습니다.,false,,
2026-03-08,2820000000,인천광역시 남동구,112,인천,LETTUCE,상추,-3.1,1.2,5.4,0,true,true,false,,,false,,
2026-03-08,2820000000,인천광역시 남동구,112,인천,PEAR,배,-3.1,1.2,5.4,0,true,true,false,,,true,pear.open-field.forecast.flowering-min-temperature-lte-minus-1_7.v1,해당 생육단계일 때만 위험으로 해석
2026-03-08,2820000000,인천광역시 남동구,112,인천,POTATO,감자,-3.1,1.2,5.4,0,true,true,false,,,false,,
2026-03-08,4717000000,경상북도 안동시,136,안동,APPLE,사과,-7,1.8,9.1,0,true,true,false,,,false,,
2026-03-08,4717000000,경상북도 안동시,136,안동,CUCUMBER,오이,-7,1.8,9.1,0,true,true,true,cucumber.open-field.forecast.min-temperature-lte-7.v1,최저기온이 7℃ 이하로 내려가면 오이 생육이 멈출 수 있습니다.,false,,
2026-03-08,4717000000,경상북도 안동시,136,안동,LETTUCE,상추,-7,1.8,9.1,0,true,true,false,,,false,,
2026-03-08,4717000000,경상북도 안동시,136,안동,PEAR,배,-7,1.8,9.1,0,true,true,false,,,true,pear.open-field.forecast.flowering-min-temperature-lte-minus-1_7.v1,해당 생육단계일 때만 위험으로 해석
2026-03-08,4717000000,경상북도 안동시,136,안동,POTATO,감자,-7,1.8,9.1,0,true,true,false,,,false,,
2026-03-08,4150000000,경기도 이천시,203,이천,APPLE,사과,-5.9,1.1,8.6,0,true,true,false,,,false,,
2026-03-08,4150000000,경기도 이천시,203,이천,CUCUMBER,오이,-5.9,1.1,8.6,0,true,true,true,cucumber.open-field.forecast.min-temperature-lte-7.v1,최저기온이 7℃ 이하로 내려가면 오이 생육이 멈출 수 있습니다.,false,,
2026-03-08,4150000000,경기도 이천시,203,이천,LETTUCE,상추,-5.9,1.1,8.6,0,true,true,false,,,false,,
2026-03-08,4150000000,경기도 이천시,203,이천,PEAR,배,-5.9,1.1,8.6,0,true,true,false,,,true,pear.open-field.forecast.flowering-min-temperature-lte-minus-1_7.v1,해당 생육단계일 때만 위험으로 해석
2026-03-08,4150000000,경기도 이천시,203,이천,POTATO,감자,-5.9,1.1,8.6,0,true,true,false,,,false,,
2026-03-08,4476000000,충청남도 부여군,236,부여,APPLE,사과,-6.1,1.1,8.8,0,true,true,false,,,false,,
2026-03-08,4476000000,충청남도 부여군,236,부여,CUCUMBER,오이,-6.1,1.1,8.8,0,true,true,true,cucumber.open-field.forecast.min-temperature-lte-7.v1,최저기온이 7℃ 이하로 내려가면 오이 생육이 멈출 수 있습니다.,false,,
2026-03-08,4476000000,충청남도 부여군,236,부여,LETTUCE,상추,-6.1,1.1,8.8,0,true,true,false,,,false,,
2026-03-08,4476000000,충청남도 부여군,236,부여,PEAR,배,-6.1,1.1,8.8,0,true,true,false,,,true,pear.open-field.forecast.flowering-min-temperature-lte-minus-1_7.v1,해당 생육단계일 때만 위험으로 해석
2026-03-08,4476000000,충청남도 부여군,236,부여,POTATO,감자,-6.1,1.1,8.8,0,true,true,false,,,false,,
2026-03-08,4721000000,경상북도 영주시,272,영주,APPLE,사과,-6.8,1.7,9.3,0,true,true,false,,,false,,
2026-03-08,4721000000,경상북도 영주시,272,영주,CUCUMBER,오이,-6.8,1.7,9.3,0,true,true,true,cucumber.open-field.forecast.min-temperature-lte-7.v1,최저기온이 7℃ 이하로 내려가면 오이 생육이 멈출 수 있습니다.,false,,
2026-03-08,4721000000,경상북도 영주시,272,영주,LETTUCE,상추,-6.8,1.7,9.3,0,true,true,false,,,false,,
2026-03-08,4721000000,경상북도 영주시,272,영주,PEAR,배,-6.8,1.7,9.3,0,true,true,false,,,true,pear.open-field.forecast.flowering-min-temperature-lte-minus-1_7.v1,해당 생육단계일 때만 위험으로 해석
2026-03-08,4721000000,경상북도 영주시,272,영주,POTATO,감자,-6.8,1.7,9.3,0,true,true,false,,,false,,
2026-03-08,4728000000,경상북도 문경시,273,문경,APPLE,사과,-5.7,2.3,10,0,true,true,false,,,false,,
2026-03-08,4728000000,경상북도 문경시,273,문경,CUCUMBER,오이,-5.7,2.3,10,0,true,true,true,cucumber.open-field.forecast.min-temperature-lte-7.v1,최저기온이 7℃ 이하로 내려가면 오이 생육이 멈출 수 있습니다.,false,,
2026-03-08,4728000000,경상북도 문경시,273,문경,LETTUCE,상추,-5.7,2.3,10,0,true,true,false,,,false,,
2026-03-08,4728000000,경상북도 문경시,273,문경,PEAR,배,-5.7,2.3,10,0,true,true,false,,,true,pear.open-field.forecast.flowering-min-temperature-lte-minus-1_7.v1,해당 생육단계일 때만 위험으로 해석
2026-03-08,4728000000,경상북도 문경시,273,문경,POTATO,감자,-5.7,2.3,10,0,true,true,false,,,false,,
2026-03-08,4773000000,경상북도 의성군,278,의성,APPLE,사과,-7.6,1.2,10.6,0,true,true,false,,,false,,
2026-03-08,4773000000,경상북도 의성군,278,의성,CUCUMBER,오이,-7.6,1.2,10.6,0,true,true,true,cucumber.open-field.forecast.min-temperature-lte-7.v1,최저기온이 7℃ 이하로 내려가면 오이 생육이 멈출 수 있습니다.,false,,
2026-03-08,4773000000,경상북도 의성군,278,의성,LETTUCE,상추,-7.6,1.2,10.6,0,true,true,false,,,false,,
2026-03-08,4773000000,경상북도 의성군,278,의성,PEAR,배,-7.6,1.2,10.6,0,true,true,false,,,true,pear.open-field.forecast.flowering-min-temperature-lte-minus-1_7.v1,해당 생육단계일 때만 위험으로 해석
2026-03-08,4773000000,경상북도 의성군,278,의성,POTATO,감자,-7.6,1.2,10.6,0,true,true,false,,,false,,
2026-03-09,5176000000,강원특별자치도 평창군,100,대관령,APPLE,사과,-9.2,-3.8,1,0,true,true,false,,,false,,
2026-03-09,5176000000,강원특별자치도 평창군,100,대관령,CUCUMBER,오이,-9.2,-3.8,1,0,true,true,true,cucumber.open-field.forecast.min-temperature-lte-7.v1,최저기온이 7℃ 이하로 내려가면 오이 생육이 멈출 수 있습니다.,false,,
2026-03-09,5176000000,강원특별자치도 평창군,100,대관령,LETTUCE,상추,-9.2,-3.8,1,0,true,true,false,,,false,,
2026-03-09,5176000000,강원특별자치도 평창군,100,대관령,PEAR,배,-9.2,-3.8,1,0,true,true,false,,,true,pear.open-field.forecast.flowering-min-temperature-lte-minus-1_7.v1,해당 생육단계일 때만 위험으로 해석
2026-03-09,5176000000,강원특별자치도 평창군,100,대관령,POTATO,감자,-9.2,-3.8,1,0,true,true,false,,,false,,
2026-03-09,2820000000,인천광역시 남동구,112,인천,APPLE,사과,2.1,4.2,7.3,0,true,true,false,,,false,,
2026-03-09,2820000000,인천광역시 남동구,112,인천,CUCUMBER,오이,2.1,4.2,7.3,0,true,true,true,cucumber.open-field.forecast.min-temperature-lte-7.v1,최저기온이 7℃ 이하로 내려가면 오이 생육이 멈출 수 있습니다.,false,,
2026-03-09,2820000000,인천광역시 남동구,112,인천,LETTUCE,상추,2.1,4.2,7.3,0,true,true,false,,,false,,
2026-03-09,2820000000,인천광역시 남동구,112,인천,PEAR,배,2.1,4.2,7.3,0,true,true,false,,,false,,
2026-03-09,2820000000,인천광역시 남동구,112,인천,POTATO,감자,2.1,4.2,7.3,0,true,true,false,,,false,,
2026-03-09,4717000000,경상북도 안동시,136,안동,APPLE,사과,-1.9,2.3,8.5,0,true,true,false,,,false,,
2026-03-09,4717000000,경상북도 안동시,136,안동,CUCUMBER,오이,-1.9,2.3,8.5,0,true,true,true,cucumber.open-field.forecast.min-temperature-lte-7.v1,최저기온이 7℃ 이하로 내려가면 오이 생육이 멈출 수 있습니다.,false,,
2026-03-09,4717000000,경상북도 안동시,136,안동,LETTUCE,상추,-1.9,2.3,8.5,0,true,true,false,,,false,,
2026-03-09,4717000000,경상북도 안동시,136,안동,PEAR,배,-1.9,2.3,8.5,0,true,true,false,,,true,pear.open-field.forecast.flowering-min-temperature-lte-minus-1_7.v1,해당 생육단계일 때만 위험으로 해석
2026-03-09,4717000000,경상북도 안동시,136,안동,POTATO,감자,-1.9,2.3,8.5,0,true,true,false,,,false,,
2026-03-09,4150000000,경기도 이천시,203,이천,APPLE,사과,0,4.1,9.4,0,true,true,false,,,false,,
2026-03-09,4150000000,경기도 이천시,203,이천,CUCUMBER,오이,0,4.1,9.4,0,true,true,true,cucumber.open-field.forecast.min-temperature-lte-7.v1,최저기온이 7℃ 이하로 내려가면 오이 생육이 멈출 수 있습니다.,false,,
2026-03-09,4150000000,경기도 이천시,203,이천,LETTUCE,상추,0,4.1,9.4,0,true,true,false,,,false,,
2026-03-09,4150000000,경기도 이천시,203,이천,PEAR,배,0,4.1,9.4,0,true,true,false,,,false,,
2026-03-09,4150000000,경기도 이천시,203,이천,POTATO,감자,0,4.1,9.4,0,true,true,false,,,false,,
2026-03-09,4476000000,충청남도 부여군,236,부여,APPLE,사과,-2.1,2.6,9.6,0,true,true,false,,,false,,
2026-03-09,4476000000,충청남도 부여군,236,부여,CUCUMBER,오이,-2.1,2.6,9.6,0,true,true,true,cucumber.open-field.forecast.min-temperature-lte-7.v1,최저기온이 7℃ 이하로 내려가면 오이 생육이 멈출 수 있습니다.,false,,
2026-03-09,4476000000,충청남도 부여군,236,부여,LETTUCE,상추,-2.1,2.6,9.6,0,true,true,false,,,false,,
2026-03-09,4476000000,충청남도 부여군,236,부여,PEAR,배,-2.1,2.6,9.6,0,true,true,false,,,true,pear.open-field.forecast.flowering-min-temperature-lte-minus-1_7.v1,해당 생육단계일 때만 위험으로 해석
2026-03-09,4476000000,충청남도 부여군,236,부여,POTATO,감자,-2.1,2.6,9.6,0,true,true,false,,,false,,
2026-03-09,4721000000,경상북도 영주시,272,영주,APPLE,사과,-2,2.1,6.9,0,true,true,false,,,false,,
2026-03-09,4721000000,경상북도 영주시,272,영주,CUCUMBER,오이,-2,2.1,6.9,0,true,true,true,cucumber.open-field.forecast.min-temperature-lte-7.v1,최저기온이 7℃ 이하로 내려가면 오이 생육이 멈출 수 있습니다.,false,,
2026-03-09,4721000000,경상북도 영주시,272,영주,LETTUCE,상추,-2,2.1,6.9,0,true,true,false,,,false,,
2026-03-09,4721000000,경상북도 영주시,272,영주,PEAR,배,-2,2.1,6.9,0,true,true,false,,,true,pear.open-field.forecast.flowering-min-temperature-lte-minus-1_7.v1,해당 생육단계일 때만 위험으로 해석
2026-03-09,4721000000,경상북도 영주시,272,영주,POTATO,감자,-2,2.1,6.9,0,true,true,false,,,false,,
2026-03-09,4728000000,경상북도 문경시,273,문경,APPLE,사과,-1.5,3.2,7.6,0,true,true,false,,,false,,
2026-03-09,4728000000,경상북도 문경시,273,문경,CUCUMBER,오이,-1.5,3.2,7.6,0,true,true,true,cucumber.open-field.forecast.min-temperature-lte-7.v1,최저기온이 7℃ 이하로 내려가면 오이 생육이 멈출 수 있습니다.,false,,
2026-03-09,4728000000,경상북도 문경시,273,문경,LETTUCE,상추,-1.5,3.2,7.6,0,true,true,false,,,false,,
2026-03-09,4728000000,경상북도 문경시,273,문경,PEAR,배,-1.5,3.2,7.6,0,true,true,false,,,false,,
2026-03-09,4728000000,경상북도 문경시,273,문경,POTATO,감자,-1.5,3.2,7.6,0,true,true,false,,,false,,
2026-03-09,4773000000,경상북도 의성군,278,의성,APPLE,사과,-5.3,1.1,9.2,0,true,true,false,,,false,,
2026-03-09,4773000000,경상북도 의성군,278,의성,CUCUMBER,오이,-5.3,1.1,9.2,0,true,true,true,cucumber.open-field.forecast.min-temperature-lte-7.v1,최저기온이 7℃ 이하로 내려가면 오이 생육이 멈출 수 있습니다.,false,,
2026-03-09,4773000000,경상북도 의성군,278,의성,LETTUCE,상추,-5.3,1.1,9.2,0,true,true,false,,,false,,
2026-03-09,4773000000,경상북도 의성군,278,의성,PEAR,배,-5.3,1.1,9.2,0,true,true,false,,,true,pear.open-field.forecast.flowering-min-temperature-lte-minus-1_7.v1,해당 생육단계일 때만 위험으로 해석
2026-03-09,4773000000,경상북도 의성군,278,의성,POTATO,감자,-5.3,1.1,9.2,0,true,true,false,,,false,,
2026-03-10,5176000000,강원특별자치도 평창군,100,대관령,APPLE,사과,-12.2,-3.7,4.8,0,true,true,false,,,false,,
2026-03-10,5176000000,강원특별자치도 평창군,100,대관령,CUCUMBER,오이,-12.2,-3.7,4.8,0,true,true,true,cucumber.open-field.forecast.min-temperature-lte-7.v1,최저기온이 7℃ 이하로 내려가면 오이 생육이 멈출 수 있습니다.,false,,
2026-03-10,5176000000,강원특별자치도 평창군,100,대관령,LETTUCE,상추,-12.2,-3.7,4.8,0,true,true,false,,,false,,
2026-03-10,5176000000,강원특별자치도 평창군,100,대관령,PEAR,배,-12.2,-3.7,4.8,0,true,true,false,,,true,pear.open-field.forecast.flowering-min-temperature-lte-minus-1_7.v1,해당 생육단계일 때만 위험으로 해석
2026-03-10,5176000000,강원특별자치도 평창군,100,대관령,POTATO,감자,-12.2,-3.7,4.8,0,true,true,false,,,false,,
2026-03-10,2820000000,인천광역시 남동구,112,인천,APPLE,사과,-0.4,3.3,8.2,0,true,true,false,,,false,,
2026-03-10,2820000000,인천광역시 남동구,112,인천,CUCUMBER,오이,-0.4,3.3,8.2,0,true,true,true,cucumber.open-field.forecast.min-temperature-lte-7.v1,최저기온이 7℃ 이하로 내려가면 오이 생육이 멈출 수 있습니다.,false,,
2026-03-10,2820000000,인천광역시 남동구,112,인천,LETTUCE,상추,-0.4,3.3,8.2,0,true,true,false,,,false,,
2026-03-10,2820000000,인천광역시 남동구,112,인천,PEAR,배,-0.4,3.3,8.2,0,true,true,false,,,false,,
2026-03-10,2820000000,인천광역시 남동구,112,인천,POTATO,감자,-0.4,3.3,8.2,0,true,true,false,,,false,,
2026-03-10,4717000000,경상북도 안동시,136,안동,APPLE,사과,-5,2.4,10.1,0,true,true,false,,,false,,
2026-03-10,4717000000,경상북도 안동시,136,안동,CUCUMBER,오이,-5,2.4,10.1,0,true,true,true,cucumber.open-field.forecast.min-temperature-lte-7.v1,최저기온이 7℃ 이하로 내려가면 오이 생육이 멈출 수 있습니다.,false,,
2026-03-10,4717000000,경상북도 안동시,136,안동,LETTUCE,상추,-5,2.4,10.1,0,true,true,false,,,false,,
2026-03-10,4717000000,경상북도 안동시,136,안동,PEAR,배,-5,2.4,10.1,0,true,true,false,,,true,pear.open-field.forecast.flowering-min-temperature-lte-minus-1_7.v1,해당 생육단계일 때만 위험으로 해석
2026-03-10,4717000000,경상북도 안동시,136,안동,POTATO,감자,-5,2.4,10.1,0,true,true,false,,,false,,
2026-03-10,4150000000,경기도 이천시,203,이천,APPLE,사과,-4.2,3,10.8,0,true,true,false,,,false,,
2026-03-10,4150000000,경기도 이천시,203,이천,CUCUMBER,오이,-4.2,3,10.8,0,true,true,true,cucumber.open-field.forecast.min-temperature-lte-7.v1,최저기온이 7℃ 이하로 내려가면 오이 생육이 멈출 수 있습니다.,false,,
2026-03-10,4150000000,경기도 이천시,203,이천,LETTUCE,상추,-4.2,3,10.8,0,true,true,false,,,false,,
2026-03-10,4150000000,경기도 이천시,203,이천,PEAR,배,-4.2,3,10.8,0,true,true,false,,,true,pear.open-field.forecast.flowering-min-temperature-lte-minus-1_7.v1,해당 생육단계일 때만 위험으로 해석
2026-03-10,4150000000,경기도 이천시,203,이천,POTATO,감자,-4.2,3,10.8,0,true,true,false,,,false,,
2026-03-10,4476000000,충청남도 부여군,236,부여,APPLE,사과,-4.3,2,10,0,true,true,false,,,false,,
2026-03-10,4476000000,충청남도 부여군,236,부여,CUCUMBER,오이,-4.3,2,10,0,true,true,true,cucumber.open-field.forecast.min-temperature-lte-7.v1,최저기온이 7℃ 이하로 내려가면 오이 생육이 멈출 수 있습니다.,false,,
2026-03-10,4476000000,충청남도 부여군,236,부여,LETTUCE,상추,-4.3,2,10,0,true,true,false,,,false,,
2026-03-10,4476000000,충청남도 부여군,236,부여,PEAR,배,-4.3,2,10,0,true,true,false,,,true,pear.open-field.forecast.flowering-min-temperature-lte-minus-1_7.v1,해당 생육단계일 때만 위험으로 해석
2026-03-10,4476000000,충청남도 부여군,236,부여,POTATO,감자,-4.3,2,10,0,true,true,false,,,false,,
